Model,HO_Total,HO_Range,HO_LB,HO_Overload,HO_Failed,AvgQoSMean,AvgQoSStd,MinQoSMean,MinQoSStd,AvgQoS_Load,AvgQoS_Range,GiniMean,GiniStd,EvalSum,EvalProd
Default_ovl0.7_lvg0_ho0_hst0.05_suit0.15,8018,3293,4300,425,0,0.9747446554843668,0.05880923027095764,0.9567685021474014,0.0925503699351766,0.9747446554843668,1.0,0.12100400037671516,0.06336496100798147,3.805175357693771,0.8134820070459954
Default_ovl0.7_lvg0_ho0_hst0.05_suit0.2,7994,3288,4070,636,0,0.9747446554843668,0.05880923027095764,0.9567685021474014,0.0925503699351766,0.9747446554843668,1.0,0.12105394825528527,0.06341325897608363,3.8073932272534576,0.8155876275437933
Default_ovl0.7_lvg0_ho0_hst0.05_suit0.25,7962,3282,3657,1023,0,0.9747446554843668,0.05880923027095764,0.9567685021474014,0.0925503699351766,0.9747446554843668,1.0,0.12108498932466816,0.0634625034428201,3.81065054097466,0.8186556256883343
Default_ovl0.7_lvg0_ho0_hst0.15_suit0.15,7481,4115,3080,286,0,0.9744990849195984,0.05878930684463551,0.9539251314998489,0.09683437784662606,0.9744990849195984,1.0,0.1476391643755918,0.054315337501818946,3.694981592920871,0.7122795777889044
Default_ovl0.7_lvg0_ho0_hst0.15_suit0.2,7477,4113,2925,439,0,0.9744990849195984,0.05878930684463551,0.9539251314998489,0.09683437784662606,0.9744990849195984,1.0,0.1476604837777865,0.054316890964294706,3.6953680762402508,0.7125577339689927
Default_ovl0.7_lvg0_ho0_hst0.15_suit0.25,7473,4113,2656,704,0,0.9744990849195984,0.05878930684463551,0.9539251314998489,0.09683437784662606,0.9744990849195984,1.0,0.14769284980011185,0.05433106506215008,3.695697629151144,0.7127829013811592
Default_ovl0.7_lvg0_ho0_hst0.1_suit0.15,7630,3699,3612,319,0,0.9746777799477949,0.058792153781764056,0.9555330662362388,0.0945193975280526,0.9746777799477949,1.0,0.1332173639204167,0.05821971251023569,3.7619264883519175,0.7754207382045251
Default_ovl0.7_lvg0_ho0_hst0.1_suit0.2,7624,3697,3439,488,0,0.9746777799477949,0.058792153781764056,0.9555330662362388,0.0945193975280526,0.9746777799477949,1.0,0.1332763793946244,0.05822307385916541,3.762266715261056,0.7756873548173339
Default_ovl0.7_lvg0_ho0_hst0.1_suit0.25,7613,3693,3127,793,0,0.9746777799477949,0.058792153781764056,0.9555330662362388,0.0945193975280526,0.9746777799477949,1.0,0.13333369398457987,0.058206903852430186,3.7632190521727638,0.7764742256632758
Default_ovl0.7_lvg0_ho0_hst0_suit0.15,9883,2819,6196,868,0,0.9747957982480928,0.058824165952808836,0.9573700447445264,0.09176145165944015,0.9747957982480928,1.0,0.11352394626040686,0.0677038016695868,3.7039360518061315,0.7039360518061317
Default_ovl0.7_lvg0_ho0_hst0_suit0.2,9716,2814,5649,1253,0,0.974794689499573,0.0588225310922993,0.9573634617218175,0.09176432073064272,0.974794689499573,1.0,0.11360761343667546,0.06774532922764313,3.7152909344714926,0.7155023421213305
Default_ovl0.7_lvg0_ho0_hst0_suit0.25,9460,2805,4870,1785,0,0.974794689499573,0.0588225310922993,0.9573634617218175,0.09176432073064272,0.974794689499573,1.0,0.11377406861503664,0.06774230669964756,3.733205835911586,0.7337896422020266
Default_ovl0.8_lvg0_ho0_hst0.05_suit0.15,7992,3284,4299,409,0,0.9747446554843668,0.05880923027095764,0.9567685021474014,0.0925503699351766,0.9747446554843668,1.0,0.12104940657224567,0.06337013664802467,3.807646199882745,0.8158223364461191
Default_ovl0.8_lvg0_ho0_hst0.05_suit0.2,7937,3281,4053,603,0,0.9747446554843668,0.05880923027095764,0.9567685021474014,0.0925503699351766,0.9747446554843668,1.0,0.12116177726300796,0.06344576330253032,3.8128085740389435,0.8207137625767744
Default_ovl0.8_lvg0_ho0_hst0.05_suit0.25,7876,3278,3727,871,0,0.9747470223818102,0.05880998946524804,0.9567747421497524,0.09255214825388634,0.9747470223818102,1.0,0.12193002302913873,0.0631803084915383,3.8137027445550915,0.8218664560503052
